SimulationName,SimulationID,CheckpointID,CheckpointName,Date,DenitrifiedN,Drainage,Evaporation,FertiliserN,HarvestedWt,InterceptedRadiation,IrrigationApplied,LeachedN,Runoff,SoilNContent,TotalDUL,TotalLL15,TotalSWC,Transpiration,UptakeN,WhiteClover.AboveGround.Wt,WhiteClover.BelowGround.Wt,WhiteClover.Inflorescence.Live.Wt,WhiteClover.Leaf.LAI,WhiteClover.Leaf.Live.NConc,WhiteClover.Leaf.Live.Wt,WhiteClover.PlantType,WhiteClover.Population,WhiteClover.Root.Live.Wt,WhiteClover.Taproot.Live.Wt,WhiteClover.Total.Wt,Zone
Simulation,1,1,Current,2010-10-30,0.000,0.005,1.144,0.000,0.000,22.157,0.000,0.001,0.000,42.568,396.000,203.500,380.716,1.647,0.285,143.770,40.426,9.885,1.935,0.024,65.993,WhiteClover,500.000,32.832,4.096,184.197,Field
Simulation,1,1,Current,2010-10-31,0.000,0.004,1.201,0.000,0.000,23.836,0.000,0.001,0.000,42.546,396.000,203.500,377.864,1.938,0.277,146.561,41.114,10.398,1.980,0.024,67.234,WhiteClover,500.000,33.334,4.155,187.675,Field
Simulation,1,1,Current,2010-11-01,0.000,0.003,1.186,0.000,0.000,24.118,0.000,0.001,0.000,42.523,396.000,203.500,374.738,1.810,0.269,149.503,41.863,10.938,2.017,0.023,68.518,WhiteClover,500.000,33.891,4.220,191.367,Field
Simulation,1,1,Current,2010-11-02,0.000,0.002,1.298,0.000,0.000,24.782,15.000,0.001,0.000,42.479,396.000,203.500,386.627,1.825,0.281,154.014,42.967,11.778,2.056,0.023,70.251,WhiteClover,500.000,34.767,4.325,196.981,Field
Simulation,1,1,Current,2010-11-03,0.000,0.002,1.359,0.000,0.000,24.777,0.000,0.000,0.000,42.481,396.000,203.500,383.440,2.745,0.281,159.019,44.263,12.775,2.108,0.023,71.787,WhiteClover,500.000,35.818,4.456,203.281,Field
Simulation,1,1,Current,2010-11-04,0.001,0.002,0.984,0.000,0.000,18.104,0.000,0.000,0.000,42.537,396.000,203.500,379.710,2.584,0.279,162.787,45.439,13.625,2.154,0.023,72.684,WhiteClover,500.000,36.793,4.584,208.225,Field
Simulation,1,1,Current,2010-11-05,0.033,0.001,0.162,0.000,0.000,3.424,0.000,0.000,0.000,42.453,396.000,203.500,409.563,0.316,0.266,162.802,45.487,13.534,2.181,0.024,72.627,WhiteClover,500.000,36.814,4.607,208.289,Field
Simulation,1,1,Current,2010-11-06,0.031,0.003,0.693,0.000,0.000,16.244,0.000,0.001,0.000,42.363,396.000,203.500,413.151,1.008,0.259,164.374,45.957,13.888,2.179,0.024,73.404,WhiteClover,500.000,37.163,4.645,210.332,Field
Simulation,1,1,Current,2010-11-07,0.022,0.009,1.104,0.000,0.000,25.263,0.000,0.002,0.000,42.317,396.000,203.500,411.030,2.601,0.255,166.248,46.485,14.297,2.202,0.024,74.269,WhiteClover,500.000,37.513,4.685,212.733,Field
Simulation,1,1,Current,2010-11-08,0.013,0.020,1.056,0.000,0.000,22.589,0.000,0.005,0.000,42.291,396.000,203.500,407.353,1.966,0.253,170.393,47.444,15.140,2.228,0.023,75.800,WhiteClover,500.000,38.271,4.773,217.838,Field
Simulation,1,1,Current,2010-11-09,0.009,0.038,1.255,0.000,0.000,26.481,0.000,0.009,0.000,42.245,396.000,203.500,404.094,2.046,0.250,175.116,48.523,16.092,2.274,0.023,77.509,WhiteClover,500.000,39.118,4.874,223.639,Field
Simulation,1,1,Current,2010-11-10,0.007,0.060,1.323,0.000,0.000,26.125,0.000,0.014,0.000,42.248,396.000,203.500,400.664,3.795,0.252,180.590,49.904,17.305,2.325,0.023,78.927,WhiteClover,500.000,40.242,5.011,230.494,Field
Simulation,1,1,Current,2010-11-11,0.005,0.084,1.045,0.000,0.000,25.598,0.000,0.020,0.000,42.346,396.000,203.500,395.740,3.974,0.263,186.137,51.221,18.507,2.368,0.023,80.118,WhiteClover,500.000,41.308,5.149,237.358,Field
Simulation,1,1,Current,2010-11-12,0.003,0.104,1.302,0.000,0.000,25.205,0.000,0.024,0.000,42.506,396.000,203.500,390.360,4.018,0.278,191.350,52.448,19.733,2.404,0.023,81.148,WhiteClover,500.000,42.302,5.279,243.798,Field
Simulation,1,1,Current,2010-11-13,0.002,0.118,1.271,0.000,0.000,25.666,0.000,0.028,0.000,42.717,396.000,203.500,384.953,3.325,0.293,196.322,53.510,20.911,2.434,0.023,82.126,WhiteClover,500.000,43.150,5.392,249.833,Field
Simulation,1,1,Current,2010-11-14,0.002,0.125,0.395,0.000,0.000,7.994,0.000,0.029,0.000,42.951,396.000,203.500,381.107,1.136,0.322,196.787,53.307,20.668,2.464,0.024,81.833,WhiteClover,500.000,42.929,5.396,250.094,Field
Simulation,1,1,Current,2010-11-15,0.002,0.125,0.789,0.000,0.000,18.000,0.000,0.029,0.000,43.099,396.000,203.500,379.058,1.477,0.339,200.513,54.557,21.772,2.455,0.024,82.680,WhiteClover,500.000,44.001,5.492,255.070,Field
Simulation,1,1,Current,2010-11-16,0.002,0.120,1.184,0.000,0.000,22.434,0.000,0.028,0.000,43.293,396.000,203.500,376.277,4.002,0.337,205.540,55.546,22.898,2.480,0.024,83.633,WhiteClover,500.000,44.779,5.604,261.086,Field
Simulation,1,1,Current,2010-11-17,0.001,0.110,0.438,0.000,0.000,9.909,15.000,0.026,0.000,43.385,396.000,203.500,386.727,0.923,0.379,206.768,55.799,23.124,2.509,0.025,83.748,WhiteClover,500.000,44.963,5.641,262.567,Field
Simulation,1,1,Current,2010-11-18,0.001,0.098,1.278,0.000,0.000,26.774,0.000,0.023,0.000,43.496,396.000,203.500,384.428,3.987,0.389,213.098,57.215,24.690,2.512,0.025,85.241,WhiteClover,500.000,46.126,5.762,270.313,Field
Simulation,1,1,Current,2010-11-19,0.001,0.085,0.968,0.000,0.000,19.797,0.000,0.020,0.000,43.654,396.000,203.500,379.388,3.254,0.385,217.372,58.181,25.652,2.557,0.025,85.936,WhiteClover,500.000,46.889,5.878,275.553,Field
Simulation,1,1,Current,2010-11-20,0.001,0.073,0.312,0.000,0.000,7.289,0.000,0.017,0.000,43.742,396.000,203.500,378.949,0.526,0.413,217.773,58.292,25.639,2.578,0.026,85.844,WhiteClover,500.000,46.967,5.891,276.065,Field
Simulation,1,1,Current,2010-11-21,0.001,0.062,1.098,0.000,0.000,25.520,0.000,0.014,0.000,43.781,396.000,203.500,387.063,2.803,0.406,223.394,59.658,27.066,2.575,0.026,87.588,WhiteClover,500.000,48.081,6.004,283.052,Field
Simulation,1,1,Current,2010-11-22,0.001,0.052,1.144,0.000,0.000,28.307,0.000,0.012,0.000,43.779,396.000,203.500,383.464,3.123,0.406,227.821,60.761,28.136,2.628,0.025,89.390,WhiteClover,500.000,48.930,6.102,288.582,Field
Simulation,1,1,Current,2010-11-23,0.001,0.043,0.908,0.000,0.000,22.107,0.000,0.010,0.000,43.761,396.000,203.500,379.389,2.937,0.388,232.221,62.054,29.307,2.682,0.025,90.644,WhiteClover,500.000,49.984,6.227,294.275,Field
Simulation,1,1,Current,2010-11-24,0.001,0.036,1.228,0.000,0.000,29.864,0.000,0.008,0.000,43.739,396.000,203.500,375.189,3.240,0.363,237.614,63.306,30.570,2.719,0.025,92.469,WhiteClover,500.000,50.960,6.348,300.921,Field
Simulation,1,1,Current,2010-11-25,0.001,0.029,0.905,0.000,0.000,20.279,15.000,0.007,0.000,43.808,396.000,203.500,386.015,2.844,0.391,241.857,64.364,31.487,2.774,0.025,92.954,WhiteClover,500.000,51.792,6.488,306.221,Field
Simulation,1,1,Current,2010-11-26,0.001,0.024,1.074,0.000,0.000,23.767,0.000,0.006,0.000,43.924,396.000,203.500,382.072,3.747,0.395,247.449,65.547,32.755,2.789,0.025,93.776,WhiteClover,500.000,52.744,6.609,312.996,Field
Simulation,1,1,Current,2010-11-27,0.001,0.020,1.366,0.000,0.000,29.031,0.000,0.005,0.000,44.163,396.000,203.500,376.940,4.633,0.382,254.255,67.014,34.373,2.813,0.025,94.994,WhiteClover,500.000,53.943,6.741,321.270,Field
Simulation,1,1,Current,2010-11-28,0.001,0.016,1.345,0.000,0.000,29.824,15.000,0.004,0.000,44.410,396.000,203.500,385.946,3.824,0.429,260.685,68.288,35.918,2.850,0.025,96.091,WhiteClover,500.000,54.951,6.872,328.973,Field
Simulation,1,1,Current,2010-11-29,0.001,0.013,1.087,0.000,0.000,24.000,0.000,0.003,0.000,44.681,396.000,203.500,381.022,3.094,0.454,265.162,69.003,36.708,2.883,0.025,96.597,WhiteClover,500.000,55.468,6.974,334.165,Field
Simulation,1,1,Current,2010-11-30,0.001,0.011,0.665,0.000,0.000,16.100,0.000,0.002,0.000,44.857,396.000,203.500,377.253,1.681,0.463,267.334,69.502,37.087,2.898,0.026,96.724,WhiteClover,500.000,55.834,7.047,336.837,Field
Simulation,1,1,Current,2010-12-01,0.001,0.009,0.727,0.000,0.000,17.600,0.000,0.002,0.000,45.006,396.000,203.500,376.037,1.988,0.475,270.515,70.360,37.798,2.902,0.027,97.086,WhiteClover,500.000,56.522,7.142,340.875,Field
Simulation,1,1,Current,2010-12-02,0.001,0.007,0.462,0.000,0.000,11.304,15.000,0.002,0.000,45.097,396.000,203.500,388.580,1.280,0.488,271.783,70.660,37.884,2.913,0.028,96.969,WhiteClover,500.000,56.737,7.186,342.443,Field
Simulation,1,1,Current,2010-12-03,0.001,0.006,1.168,0.000,0.000,27.541,0.000,0.001,0.000,45.202,396.000,203.500,386.726,4.209,0.490,279.715,72.614,39.962,2.909,0.027,98.621,WhiteClover,500.000,58.380,7.346,352.328,Field
Simulation,1,1,Current,2010-12-04,0.001,0.004,1.178,0.000,0.000,28.090,0.000,0.001,0.000,45.280,396.000,203.500,381.335,3.522,0.483,287.317,74.366,42.003,2.959,0.027,100.114,WhiteClover,500.000,59.825,7.507,361.684,Field
Simulation,1,1,Current,2010-12-05,0.001,0.004,0.892,0.000,0.000,20.744,0.000,0.001,0.000,45.418,396.000,203.500,376.918,3.568,0.469,291.967,75.153,42.882,3.003,0.027,100.623,WhiteClover,500.000,60.395,7.628,367.121,Field
Simulation,1,1,Current,2010-12-06,0.001,0.003,0.762,0.000,0.000,18.100,15.000,0.001,0.000,45.582,396.000,203.500,388.584,2.805,0.505,295.591,75.878,43.507,3.019,0.028,100.898,WhiteClover,500.000,60.924,7.744,371.469,Field
Simulation,1,1,Current,2010-12-07,0.001,0.002,0.342,0.000,0.000,9.433,0.000,0.001,0.000,45.593,396.000,203.500,387.235,0.898,0.503,296.060,76.357,43.764,3.027,0.028,100.979,WhiteClover,500.000,61.309,7.797,372.417,Field
Simulation,1,1,Current,2010-12-08,0.001,0.002,0.392,0.000,0.000,11.119,0.000,0.000,0.000,45.532,396.000,203.500,385.944,1.103,0.497,297.416,77.108,44.397,3.029,0.029,101.373,WhiteClover,500.000,61.927,7.879,374.524,Field
Simulation,1,1,Current,2010-12-09,0.001,0.002,1.049,0.000,0.000,28.597,0.000,0.000,0.000,45.481,396.000,203.500,383.791,3.779,0.486,303.509,78.558,45.976,3.041,0.028,103.718,WhiteClover,500.000,63.078,8.005,382.067,Field
Simulation,1,1,Current,2010-12-10,0.001,0.001,0.669,0.000,0.000,17.395,0.000,0.000,0.000,45.466,396.000,203.500,379.742,2.509,0.469,307.664,79.770,47.108,3.112,0.028,104.381,WhiteClover,500.000,64.075,8.131,387.433,Field
Simulation,1,1,Current,2010-12-11,0.001,0.001,1.348,0.000,0.000,30.806,0.000,0.000,0.000,45.706,396.000,203.500,375.885,4.810,0.443,316.019,81.372,48.728,3.131,0.028,105.479,WhiteClover,500.000,65.374,8.301,397.391,Field
Simulation,1,1,Current,2010-12-12,0.001,0.001,1.011,0.000,0.000,25.764,15.000,0.000,0.000,45.818,396.000,203.500,385.063,3.135,0.499,322.923,82.991,50.613,3.164,0.028,106.705,WhiteClover,500.000,66.686,8.473,405.914,Field
Simulation,1,1,Current,2010-12-13,0.001,0.001,0.893,0.000,0.000,20.065,0.000,0.000,0.000,46.202,396.000,203.500,381.035,4.152,0.522,327.366,83.744,51.051,3.201,0.028,106.986,WhiteClover,500.000,67.208,8.614,411.110,Field
Simulation,1,1,Current,2010-12-14,0.002,0.000,1.020,0.000,0.000,25.486,0.000,0.000,0.000,46.501,396.000,203.500,375.862,3.582,0.523,334.060,85.149,52.616,3.210,0.028,107.910,WhiteClover,500.000,68.313,8.782,419.209,Field
Simulation,1,1,Current,2010-12-15,0.002,0.000,0.505,0.000,0.000,12.843,15.000,0.000,0.000,46.773,396.000,203.500,386.774,1.823,0.586,335.345,85.189,52.386,3.237,0.029,107.494,WhiteClover,500.000,68.218,8.873,420.534,Field
Simulation,1,1,Current,2010-12-16,0.001,0.000,0.535,0.000,0.000,14.469,0.000,0.000,0.000,46.865,396.000,203.500,384.416,1.764,0.596,337.869,86.110,53.076,3.225,0.030,107.815,WhiteClover,500.000,68.946,8.998,423.979,Field
Simulation,1,1,Current,2010-12-17,0.001,0.000,0.368,0.000,0.000,9.262,0.000,0.000,0.000,47.100,396.000,203.500,388.483,1.109,0.604,338.112,85.983,52.464,3.234,0.031,107.098,WhiteClover,500.000,68.746,9.045,424.096,Field
Simulation,1,1,Current,2010-12-18,0.001,0.000,1.310,0.000,0.000,28.367,0.000,0.000,0.000,47.446,396.000,203.500,386.064,5.577,0.637,347.624,87.991,54.309,3.213,0.030,108.589,WhiteClover,500.000,70.394,9.256,435.615,Field
Simulation,1,1,Current,2010-12-19,0.002,0.000,0.592,0.000,0.000,14.262,0.000,0.000,0.000,47.731,396.000,203.500,379.895,2.282,0.650,350.335,88.468,54.465,3.258,0.031,108.560,WhiteClover,500.000,70.661,9.402,438.803,Field
Simulation,1,1,Current,2010-12-20,0.002,0.000,0.983,0.000,0.000,22.153,0.000,0.000,0.000,48.125,396.000,203.500,376.631,4.869,0.647,357.408,90.042,55.836,3.257,0.031,109.619,WhiteClover,500.000,71.907,9.603,447.449,Field
Simulation,1,1,Current,2010-12-21,0.002,0.000,1.217,0.000,0.000,26.317,15.000,0.000,0.000,48.601,396.000,203.500,385.545,5.647,0.776,365.362,91.571,56.949,3.289,0.031,110.604,WhiteClover,500.000,73.108,9.807,456.934,Field
Simulation,1,1,Current,2010-12-22,0.003,0.000,1.334,0.000,0.000,32.143,0.000,0.000,0.000,49.043,396.000,203.500,378.564,5.070,0.803,374.960,93.529,59.033,3.318,0.030,111.991,WhiteClover,500.000,74.694,10.028,468.488,Field
Simulation,1,1,Current,2010-12-23,0.002,0.000,0.990,0.000,0.000,26.492,0.000,0.000,0.000,49.240,396.000,203.500,372.504,4.548,0.772,382.176,95.742,61.576,3.360,0.030,113.767,WhiteClover,500.000,76.546,10.236,477.918,Field
Simulation,1,1,Current,2010-12-24,0.002,0.000,1.089,0.000,0.000,27.971,15.000,0.000,0.000,49.483,396.000,203.500,381.866,5.020,0.914,389.734,97.634,63.592,3.413,0.030,115.007,WhiteClover,500.000,78.067,10.456,487.368,Field
Simulation,1,1,Current,2010-12-25,0.002,0.000,1.126,0.000,0.000,30.994,0.000,0.000,0.000,49.592,396.000,203.500,375.720,4.913,0.850,397.667,99.874,66.083,3.450,0.030,116.880,WhiteClover,500.000,79.926,10.665,497.541,Field
Simulation,1,1,Current,2010-12-26,0.002,0.000,0.471,0.000,0.000,12.417,0.000,0.000,0.000,49.786,396.000,203.500,370.336,2.235,0.822,397.587,99.715,65.375,3.506,0.031,116.046,WhiteClover,500.000,79.640,10.754,497.302,Field
Simulation,1,1,Current,2010-12-27,0.002,0.000,0.985,0.000,0.000,22.977,15.000,0.000,0.000,50.151,396.000,203.500,382.116,5.209,0.925,403.560,101.145,66.217,3.481,0.031,116.744,WhiteClover,500.000,80.729,10.971,504.705,Field
Simulation,1,1,Current,2010-12-28,0.080,0.000,0.303,0.000,0.000,8.130,0.000,0.000,0.000,50.093,396.000,203.500,404.804,1.435,0.800,401.901,100.701,65.196,3.502,0.033,115.710,WhiteClover,500.000,80.218,11.024,502.602,Field
Simulation,1,1,Current,2010-12-29,0.032,0.000,1.153,0.000,0.000,33.599,0.000,0.000,0.000,50.002,396.000,203.500,402.216,4.825,0.778,410.130,102.881,67.479,3.471,0.032,119.361,WhiteClover,500.000,81.949,11.215,513.011,Field
Simulation,1,1,Current,2010-12-30,0.006,0.000,0.898,0.000,0.000,22.849,0.000,0.000,0.000,50.336,396.000,203.500,396.493,4.464,0.812,417.018,104.529,68.879,3.581,0.032,120.141,WhiteClover,500.000,83.231,11.444,521.548,Field
Simulation,1,1,Current,2010-12-31,0.002,0.000,0.880,0.000,0.000,24.100,0.000,0.000,0.000,50.485,396.000,203.500,391.149,4.209,0.833,424.187,106.410,70.734,3.604,0.032,121.204,WhiteClover,500.000,84.734,11.678,530.596,Field
Simulation,1,1,Current,2011-01-01,0.004,0.000,0.999,10.908,313.607,28.541,0.000,0.000,0.000,60.476,396.000,203.500,386.742,4.062,1.780,123.425,106.240,9.800,0.429,0.035,20.584,WhiteClover,475.000,84.516,11.695,229.665,Field
Simulation,1,1,Current,2011-01-02,0.005,0.000,2.332,0.000,0.000,6.177,0.000,0.000,0.000,59.591,396.000,203.500,380.348,1.278,2.044,123.372,104.531,9.529,0.618,0.042,22.387,WhiteClover,475.000,82.954,11.590,227.903,Field
Simulation,1,1,Current,2011-01-03,0.005,0.000,1.939,0.000,0.000,13.814,0.000,0.000,0.000,58.699,396.000,203.500,377.131,2.217,1.975,130.835,103.491,10.086,0.672,0.037,27.640,WhiteClover,475.000,81.990,11.541,234.326,Field
Simulation,1,1,Current,2011-01-04,0.004,0.000,0.988,0.000,0.000,5.353,0.000,0.000,0.000,57.727,396.000,203.500,374.325,0.863,1.904,131.934,101.928,9.956,0.829,0.042,29.321,WhiteClover,475.000,80.562,11.445,233.862,Field
Simulation,1,1,Current,2011-01-05,0.003,0.000,0.465,0.000,0.000,3.366,15.000,0.000,0.000,57.033,396.000,203.500,389.398,0.417,1.913,131.782,100.371,9.731,0.880,0.042,30.485,WhiteClover,475.000,79.151,11.348,232.153,Field
Simulation,1,1,Current,2011-01-06,0.003,0.000,1.603,0.000,0.000,11.266,0.000,0.000,0.000,56.626,396.000,203.500,387.378,2.183,1.863,138.441,99.442,10.303,0.915,0.039,34.433,WhiteClover,475.000,78.300,11.304,237.883,Field
Simulation,1,1,Current,2011-01-07,0.003,0.000,2.205,0.000,0.000,16.884,0.000,0.000,0.000,56.069,396.000,203.500,382.990,2.918,1.762,150.455,99.573,12.136,1.033,0.037,39.053,WhiteClover,475.000,78.346,11.345,250.028,Field
Simulation,1,1,Current,2011-01-08,0.002,0.000,1.996,0.000,0.000,19.915,0.000,0.000,0.000,55.319,396.000,203.500,380.276,2.593,1.593,162.427,100.510,14.450,1.172,0.036,43.389,WhiteClover,475.000,79.095,11.443,262.937,Field
Simulation,1,1,Current,2011-01-09,0.002,0.000,1.604,0.000,0.000,18.506,0.000,0.000,0.000,54.725,396.000,203.500,376.079,2.857,1.399,174.012,101.809,17.111,1.302,0.035,47.296,WhiteClover,475.000,80.154,11.569,275.822,Field
Simulation,1,1,Current,2011-01-10,0.002,0.000,1.801,0.000,0.000,22.428,15.000,0.000,0.000,54.458,396.000,203.500,386.421,3.084,1.415,187.780,103.748,20.822,1.419,0.035,51.641,WhiteClover,475.000,81.745,11.756,291.529,Field
Simulation,1,1,Current,2011-01-11,0.002,0.000,0.763,0.000,0.000,10.673,0.000,0.000,0.000,54.135,396.000,203.500,382.874,1.498,1.338,192.816,103.967,22.278,1.549,0.037,53.411,WhiteClover,475.000,81.868,11.802,296.783,Field
Simulation,1,1,Current,2011-01-12,0.002,0.000,0.370,0.000,0.000,6.016,0.000,0.000,0.000,53.677,396.000,203.500,382.006,0.774,1.245,194.553,103.733,22.864,1.602,0.039,54.187,WhiteClover,475.000,81.620,11.804,298.286,Field
Simulation,1,1,Current,2011-01-13,0.001,0.000,1.348,0.000,0.000,22.525,0.000,0.000,0.000,53.312,396.000,203.500,380.284,3.078,1.126,203.126,104.936,25.078,1.626,0.037,57.992,WhiteClover,475.000,82.590,11.922,308.062,Field
Simulation,1,1,Current,2011-01-14,0.001,0.000,1.513,0.000,0.000,25.129,0.000,0.000,0.000,53.063,396.000,203.500,375.693,3.894,0.995,213.816,106.617,27.751,1.740,0.036,62.531,WhiteClover,475.000,83.903,12.073,320.434,Field
Simulation,1,1,Current,2011-01-15,0.002,0.000,1.332,0.000,0.000,19.856,15.000,0.000,0.000,53.359,396.000,203.500,385.467,5.252,1.094,225.462,108.432,30.854,1.876,0.035,65.711,WhiteClover,475.000,85.375,12.277,333.894,Field
Simulation,1,1,Current,2011-01-16,0.002,0.000,1.657,0.000,0.000,25.352,0.000,0.000,0.000,53.698,396.000,203.500,378.558,5.067,1.065,234.539,109.364,32.680,1.971,0.036,68.048,WhiteClover,475.000,86.052,12.435,343.904,Field
Simulation,1,1,Current,2011-01-17,0.003,0.000,0.890,0.000,0.000,16.442,0.000,0.000,0.000,53.839,396.000,203.500,373.002,1.838,1.074,244.852,110.860,35.337,2.041,0.036,70.936,WhiteClover,475.000,87.227,12.634,355.712,Field
Simulation,1,1,Current,2011-01-18,0.102,0.000,0.289,0.000,0.000,5.297,15.000,0.000,0.000,53.925,396.000,203.500,407.275,1.055,1.029,246.705,110.034,35.120,2.128,0.039,71.544,WhiteClover,475.000,86.404,12.630,356.739,Field
Simulation,1,1,Current,2011-01-19,0.053,0.000,1.554,0.000,0.000,28.139,0.000,0.000,0.000,54.214,396.000,203.500,404.666,6.239,1.087,260.510,111.871,37.878,2.146,0.036,77.133,WhiteClover,475.000,87.861,12.808,372.381,Field
Simulation,1,1,Current,2011-01-20,0.013,0.000,0.517,0.000,0.000,11.202,0.000,0.000,0.000,54.078,396.000,203.500,397.910,1.749,1.099,265.306,112.434,38.996,2.314,0.037,78.494,WhiteClover,475.000,88.271,12.906,377.740,Field
Simulation,1,1,Current,2011-01-21,0.003,0.000,0.518,0.000,0.000,11.643,0.000,0.000,0.000,53.860,396.000,203.500,395.643,1.813,1.077,271.341,113.215,40.359,2.355,0.037,80.117,WhiteClover,475.000,88.870,13.030,384.556,Field
Simulation,1,1,Current,2011-01-22,0.018,0.000,1.056,0.000,0.000,23.493,0.000,0.000,0.000,53.712,396.000,203.500,399.575,3.613,1.032,284.340,115.321,43.187,2.403,0.036,84.680,WhiteClover,475.000,90.592,13.226,399.661,Field
Simulation,1,1,Current,2011-01-23,0.002,0.000,0.805,0.000,0.000,19.117,0.000,0.000,0.000,53.459,396.000,203.500,395.257,3.020,0.997,294.633,117.298,45.701,2.540,0.035,87.487,WhiteClover,475.000,92.247,13.408,411.931,Field
Simulation,1,1,Current,2011-01-24,0.001,0.000,0.948,0.000,0.000,22.100,0.000,0.000,0.000,53.297,396.000,203.500,391.290,3.745,0.956,308.423,120.014,49.085,2.625,0.034,90.961,WhiteClover,475.000,94.524,13.659,428.438,Field
Simulation,1,1,Current,2011-01-25,0.001,0.000,1.098,0.000,0.000,24.909,0.000,0.000,0.000,53.300,396.000,203.500,386.447,4.017,0.946,323.019,122.581,52.256,2.729,0.034,94.423,WhiteClover,475.000,96.639,13.917,445.600,Field
Simulation,1,1,Current,2011-01-26,0.002,0.000,0.577,0.000,0.000,13.073,0.000,0.000,0.000,53.390,396.000,203.500,381.854,2.884,0.920,328.806,122.770,52.644,2.833,0.035,95.408,WhiteClover,475.000,96.678,14.001,451.576,Field
Simulation,1,1,Current,2011-01-27,0.002,0.000,0.982,0.000,0.000,22.770,0.000,0.000,0.000,53.571,396.000,203.500,377.988,4.126,0.885,342.081,125.069,55.225,2.862,0.035,98.515,WhiteClover,475.000,98.542,14.255,467.150,Field
Simulation,1,1,Current,2011-01-28,0.002,0.000,0.895,0.000,0.000,22.359,15.000,0.000,0.000,53.634,396.000,203.500,387.967,3.669,0.945,354.064,127.462,57.808,2.955,0.035,101.517,WhiteClover,475.000,100.512,14.507,481.526,Field
Simulation,1,1,Current,2011-01-29,0.002,0.000,0.812,0.000,0.000,20.647,0.000,0.000,0.000,53.706,396.000,203.500,383.886,3.406,0.951,364.602,129.437,59.824,3.046,0.035,104.019,WhiteClover,475.000,102.095,14.749,494.039,Field
Simulation,1,1,Current,2011-01-30,0.002,0.000,0.650,0.000,0.000,16.184,0.000,0.000,0.000,53.885,396.000,203.500,379.830,3.546,0.927,372.106,130.422,60.710,3.121,0.036,105.506,WhiteClover,475.000,102.792,14.937,502.528,Field
Simulation,1,1,Current,2011-01-31,0.002,0.000,0.650,0.000,0.000,16.445,0.000,0.000,0.000,54.106,396.000,203.500,376.835,3.005,0.925,380.239,131.554,61.672,3.165,0.036,107.129,WhiteClover,475.000,103.598,15.151,511.793,Field
Simulation,1,1,Current,2011-02-01,0.002,0.000,1.076,0.000,0.000,26.943,15.000,0.000,0.000,54.337,396.000,203.500,387.753,5.505,0.972,395.528,134.724,64.711,3.214,0.035,111.001,WhiteClover,475.000,106.240,15.450,530.252,Field
Simulation,1,1,Current,2011-02-02,0.002,0.000,1.032,0.000,0.000,23.236,0.000,0.000,0.000,54.863,396.000,203.500,381.217,5.264,0.995,405.410,135.948,65.187,3.330,0.036,112.552,WhiteClover,475.000,107.124,15.665,541.358,Field
Simulation,1,1,Current,2011-02-03,0.002,0.000,0.576,0.000,0.000,15.296,0.000,0.000,0.000,55.039,396.000,203.500,375.977,2.185,1.002,411.570,136.851,65.723,3.377,0.037,113.723,WhiteClover,475.000,107.744,15.850,548.421,Field
Simulation,1,1,Current,2011-02-04,0.002,0.000,1.080,0.000,0.000,27.802,15.000,0.000,0.000,55.332,396.000,203.500,387.713,4.677,1.058,426.777,140.166,68.572,3.412,0.036,117.538,WhiteClover,475.000,110.508,16.165,566.944,Field
Simulation,1,1,Current,2011-02-05,0.002,0.000,0.653,0.000,0.000,16.593,0.000,0.000,0.000,55.635,396.000,203.500,382.383,3.425,1.100,433.013,140.899,68.725,3.526,0.036,118.387,WhiteClover,475.000,110.968,16.336,573.912,Field
Simulation,1,1,Current,2011-02-06,0.003,0.000,1.096,0.000,0.000,23.762,0.000,0.000,0.000,56.229,396.000,203.500,377.862,4.993,1.088,439.183,141.034,67.543,3.552,0.038,118.616,WhiteClover,475.000,110.911,16.459,580.217,Field
Simulation,1,1,Current,2011-02-07,0.099,0.000,0.302,0.000,0.000,7.385,15.000,0.000,0.000,56.533,396.000,203.500,402.767,1.830,1.092,439.082,140.246,66.082,3.558,0.039,117.906,WhiteClover,475.000,110.073,16.497,579.328,Field
Simulation,1,1,Current,2011-02-08,0.039,0.000,1.102,0.000,0.000,28.205,0.000,0.000,0.000,56.849,396.000,203.500,399.835,5.829,1.137,453.330,143.150,68.132,3.537,0.037,122.682,WhiteClover,475.000,112.483,16.774,596.480,Field
Simulation,1,1,Current,2011-02-09,0.013,0.000,0.789,0.000,0.000,22.526,0.000,0.000,0.000,56.924,396.000,203.500,395.417,3.812,1.167,463.662,145.937,70.173,3.680,0.037,125.628,WhiteClover,475.000,114.805,17.054,609.600,Field
Simulation,1,1,Current,2011-02-10,0.003,0.000,1.015,0.000,0.000,28.040,0.000,0.000,0.000,57.110,396.000,203.500,390.590,5.599,1.197,477.561,149.376,72.636,3.769,0.036,129.490,WhiteClover,475.000,117.666,17.390,626.937,Field
Simulation,1,1,Current,2011-02-11,0.002,0.000,0.883,0.000,0.000,25.512,0.000,0.000,0.000,57.103,396.000,203.500,384.107,4.080,1.175,488.819,152.210,74.481,3.885,0.036,133.108,WhiteClover,475.000,120.000,17.685,641.028,Field
Simulation,1,1,Current,2011-02-12,0.002,0.000,0.795,0.000,0.000,19.782,0.000,0.000,0.000,57.612,396.000,203.500,379.231,5.037,1.139,495.628,152.964,73.928,3.993,0.036,134.754,WhiteClover,475.000,120.536,17.789,648.592,Field
